Simulation,,Method,ARI, AMI,,,,,,,,,,,,,,,,,,,,,
1,16,Code10,0.48,0.69,-0.16,-0.08,,,,,,,,,Simulation,Nr of Clusters,Method,ARI, AMI, Hom, Com, VM, CHS, DBS, SS
1,16,Code20,0.49,0.73,-0.15,-0.04,,,,,,,,,1,16,PCA,0.5,0.71,0.67,0.76,0.71,12020.44,1,0.26
1,16,Code30,0.42,0.69,-0.22,-0.08,,,,,,,,,2,19,PCA,0.65,0.75,0.68,0.83,0.75,10483.41,2.37,0.15
1,16,Code40,0.16,0.48,-0.48,-0.28,,,,,,,,,3,12,PCA,0.55,0.68,0.63,0.75,0.68,11668.72,1.24,0.26
1,16,Code50,0.43,0.66,-0.21,-0.11,,,,,,,,,4,4,PCA,0.55,0.75,0.89,0.65,0.75,7555.09,0.58,0.48
2,19,Code10,0.45,0.64,-0.17,-0.12,,,,,,,,,5,15,PCA,0.69,0.75,0.72,0.79,0.75,9072.31,1.32,0.2
2,19,Code20,0.55,0.73,-0.06,-0.02,,,,,,,,,6,11,PCA,0.5,0.66,0.63,0.69,0.66,8682.12,1.67,0.2
2,19,Code30,0.54,0.72,-0.08,-0.04,,,,,,,,,7,17,PCA,0.61,0.74,0.68,0.81,0.74,12836.05,1.97,0.22
2,19,Code40,0.19,0.51,-0.43,-0.25,,,,,,,,,8,2,PCA,0.1,0.3,0.8,0.18,0.3,2214.35,0.65,0.4
2,19,Code50,0.38,0.64,-0.23,-0.12,,,,,,,,,9,19,PCA,0.53,0.71,0.67,0.75,0.71,11579.03,3.98,0.17
3,12,Code10,0.4,0.6,-0.25,-0.14,,,,,,,,,10,20,PCA,0.42,0.68,0.6,0.8,0.68,12727.03,1.99,0.14
3,12,Code20,0.4,0.63,-0.24,-0.12,,,,,,,,,11,20,PCA,0.44,0.71,0.64,0.78,0.71,14290.99,2.22,0.16
3,12,Code30,0.41,0.65,-0.24,-0.09,,,,,,,,,12,20,PCA,0.51,0.72,0.63,0.85,0.73,13487.32,1.99,0.12
3,12,Code40,0.4,0.59,-0.25,-0.15,,,,,,,,,13,10,PCA,0.53,0.72,0.61,0.87,0.72,12545.39,0.83,0.33
3,12,Code50,0.51,0.69,-0.14,-0.06,,,,,,,,,14,3,PCA,0.25,0.53,0.83,0.39,0.53,3425.72,0.65,0.41
4,4,Code10,0.35,0.56,-0.55,-0.31,,,,,,,,,15,9,PCA,0.66,0.8,0.84,0.76,0.8,15101.24,0.82,0.42
4,4,Code20,0.82,0.8,-0.09,-0.08,,,,,,,,,16,8,PCA,0.6,0.73,0.75,0.7,0.73,7637.1,0.85,0.34
4,4,Code30,0.63,0.7,-0.27,-0.17,,,,,,,,,17,9,PCA,0.72,0.83,0.77,0.89,0.83,33568.24,0.88,0.38
4,4,Code40,0.57,0.68,-0.33,-0.19,,,,,,,,,18,7,PCA,0.71,0.78,0.75,0.82,0.78,10400.28,0.79,0.33
4,4,Code50,0.51,0.67,-0.39,-0.2,,,,,,,,,19,18,PCA,0.5,0.73,0.69,0.78,0.73,10437.19,1.35,0.19
5,15,Code10,0.35,0.55,-0.36,-0.24,,,,,,,,,20,14,PCA,0.55,0.73,0.7,0.76,0.73,15504.48,2.24,0.29
5,15,Code20,0.65,0.74,-0.06,-0.05,,,,,,,,,21,4,PCA,0.93,0.84,0.92,0.78,0.84,5044.32,0.48,0.54
5,15,Code30,0.66,0.75,-0.05,-0.04,,,,,,,,,22,6,PCA,0.61,0.76,0.82,0.72,0.76,15019.29,0.73,0.44
5,15,Code40,0.43,0.64,-0.28,-0.15,,,,,,,,,23,17,PCA,0.54,0.71,0.65,0.78,0.71,15306.63,1.91,0.22
5,15,Code50,0.57,0.73,-0.14,-0.06,,,,,,,,,24,6,PCA,0.65,0.78,0.71,0.87,0.78,9159.7,0.67,0.41
6,11,Code10,0.2,0.38,-0.36,-0.3,,,,,,,,,26,13,PCA,0.67,0.74,0.69,0.81,0.75,13898.45,2.3,0.22
6,11,Code20,0.55,0.7,0,0.02,,,,,,,,,27,5,PCA,0.59,0.75,0.87,0.66,0.75,7201.89,2.22,0.37
6,11,Code30,0.49,0.64,-0.06,-0.03,,,,,,,,,28,14,PCA,0.61,0.72,0.68,0.77,0.72,10600.3,1.43,0.24
6,11,Code40,0.58,0.69,0.03,0.01,,,,,,,,,29,3,PCA,0.48,0.69,0.93,0.55,0.69,2840.64,0.6,0.46
6,11,Code50,0.39,0.67,-0.16,0,,,,,,,,,30,5,PCA,0.53,0.74,0.88,0.65,0.75,10340.65,0.56,0.48
7,17,Code10,0.11,0.36,-0.41,-0.37,,,,,,,,,31,11,PCA,0.83,0.8,0.73,0.88,0.8,11862.89,2.06,0.26
7,17,Code20,0.32,0.61,-0.2,-0.12,,,,,,,,,32,10,PCA,0.76,0.77,0.79,0.76,0.78,12406.02,0.79,0.38
7,17,Code30,0.3,0.6,-0.22,-0.13,,,,,,,,,33,4,PCA,0.72,0.62,0.69,0.57,0.63,1855.58,0.82,0.27
7,17,Code40,0.17,0.51,-0.35,-0.22,,,,,,,,,34,8,PCA,0.77,0.83,0.79,0.88,0.83,10357.59,0.83,0.39
7,17,Code50,0.16,0.51,-0.36,-0.22,,,,,,,,,35,12,PCA,0.49,0.69,0.61,0.79,0.69,11185.24,1.4,0.18
8,2,Code10,0.13,0.33,0.07,0.04,,,,,,,,,36,18,PCA,0.59,0.74,0.68,0.82,0.74,10779.64,1.57,0.17
8,2,Code20,0.02,0.26,-0.04,-0.03,,,,,,,,,37,10,PCA,0.75,0.81,0.74,0.9,0.81,14845.95,0.94,0.33
8,2,Code30,0.04,0.27,-0.02,-0.02,,,,,,,,,38,13,PCA,0.77,0.83,0.77,0.89,0.83,16861.25,1.43,0.34
8,2,Code40,0.23,0.34,0.17,0.06,,,,,,,,,39,2,PCA,0.48,0.64,0.93,0.49,0.65,11765.86,0.51,0.63
8,2,Code50,0.07,0.28,0.01,0,,,,,,,,,40,7,PCA,0.55,0.7,0.71,0.69,0.7,24962.78,0.98,0.34
9,19,Code10,0.18,0.46,-0.27,-0.22,,,,,,,,,41,15,PCA,0.61,0.72,0.68,0.76,0.72,9426.74,1.21,0.22
9,19,Code20,0.51,0.71,0.06,0.04,,,,,,,,,42,9,PCA,0.78,0.77,0.7,0.85,0.77,8471.26,1.12,0.27
9,19,Code30,0.37,0.68,-0.08,0.01,,,,,,,,,43,16,PCA,0.56,0.74,0.71,0.76,0.74,8983.44,1.48,0.21
9,19,Code40,0.26,0.57,-0.19,-0.1,,,,,,,,,45,8,PCA,0.56,0.67,0.64,0.71,0.67,8373.69,0.84,0.33
9,19,Code50,0.46,0.69,0.01,0.02,,,,,,,,,46,2,PCA,0.5,0.66,0.93,0.51,0.66,6413.15,0.56,0.54
10,20,Code10,0.28,0.54,-0.18,-0.18,,,,,,,,,47,15,PCA,0.67,0.73,0.65,0.84,0.73,13167.07,1.48,0.25
10,20,Code20,0.46,0.72,0,0,,,,,,,,,48,7,PCA,0.58,0.74,0.78,0.72,0.75,8589.01,1.82,0.36
10,20,Code30,0.46,0.71,-0.01,-0.01,,,,,,,,,49,11,PCA,0.7,0.74,0.65,0.85,0.74,8990.07,1.2,0.27
10,20,Code40,0.14,0.49,-0.32,-0.23,,,,,,,,,50,14,PCA,0.54,0.7,0.63,0.77,0.7,9060.49,1.32,0.18
10,20,Code50,0.34,0.67,-0.12,-0.05,,,,,,,,,51,18,PCA,0.4,0.65,0.58,0.73,0.65,7132.47,2.81,0.07
11,20,Code10,0.51,0.75,-0.11,-0.03,,,,,,,,,52,12,PCA,0.55,0.74,0.67,0.82,0.74,10254.29,1.05,0.27
11,20,Code20,0.6,0.79,-0.02,0.01,,,,,,,,,53,3,PCA,0.35,0.6,0.93,0.44,0.6,5506.72,0.53,0.55
11,20,Code30,0.51,0.75,-0.11,-0.03,,,,,,,,,54,5,PCA,0.48,0.69,0.8,0.6,0.69,13980.11,0.74,0.36
11,20,Code40,0.22,0.54,-0.41,-0.24,,,,,,,,,55,19,PCA,0.43,0.65,0.59,0.73,0.65,9776.13,2.1,0.12
11,20,Code50,0.41,0.7,-0.22,-0.09,,,,,,,,,56,17,PCA,0.56,0.71,0.64,0.79,0.71,13755.61,2.36,0.19
12,20,Code10,0.48,0.7,0.01,-0.03,,,,,,,,,57,6,PCA,0.87,0.84,0.87,0.82,0.84,13429.13,0.92,0.51
12,20,Code20,0.46,0.7,0,-0.03,,,,,,,,,58,7,PCA,0.86,0.82,0.82,0.83,0.82,23287.24,0.84,0.47
12,20,Code30,0.33,0.64,-0.13,-0.09,,,,,,,,,59,2,PCA,0.77,0.7,0.79,0.63,0.7,13036.53,0.64,0.47
12,20,Code40,0.31,0.57,-0.15,-0.15,,,,,,,,,60,12,PCA,0.53,0.67,0.61,0.74,0.67,7954.65,2.59,0.16
12,20,Code50,0.3,0.64,-0.16,-0.09,,,,,,,,,61,17,PCA,0.51,0.72,0.69,0.75,0.72,11263.33,1.38,0.17
13,10,Code10,0.32,0.53,-0.43,-0.26,,,,,,,,,62,6,PCA,0.48,0.66,0.7,0.63,0.66,9153.56,0.88,0.27
13,10,Code20,0.72,0.76,-0.04,-0.03,,,,,,,,,63,13,PCA,0.81,0.74,0.73,0.75,0.74,4972.43,1.85,0.3
13,10,Code30,0.52,0.69,-0.24,-0.09,,,,,,,,,64,4,PCA,0.96,0.9,0.92,0.88,0.9,9237.6,0.77,0.51
13,10,Code40,0.32,0.62,-0.43,-0.17,,,,,,,,,65,17,PCA,0.38,0.67,0.57,0.81,0.67,11271.72,1.32,0.13
13,10,Code50,0.3,0.61,-0.45,-0.18,,,,,,,,,66,14,PCA,0.32,0.66,0.54,0.84,0.66,14598.21,1.53,0.2
14,3,Code10,0.37,0.51,-0.39,-0.22,,,,,,,,,67,13,PCA,0.58,0.71,0.64,0.81,0.71,13418.11,1.23,0.24
14,3,Code20,0.57,0.63,-0.04,-0.04,,,,,,,,,68,9,PCA,0.92,0.85,0.85,0.84,0.85,8981.25,0.86,0.48
14,3,Code30,0.49,0.62,-0.28,-0.11,,,,,,,,,69,15,PCA,0.68,0.78,0.75,0.82,0.78,17072.95,1.4,0.27
14,3,Code40,0.4,0.58,-0.37,-0.15,,,,,,,,,70,11,PCA,0.55,0.68,0.6,0.79,0.68,9467.6,1.3,0.2
14,3,Code50,0.64,0.61,-0.13,-0.12,,,,,,,,,71,19,PCA,0.43,0.71,0.61,0.84,0.71,14214.13,1.64,0.2
