Simulation,,Method,ARI, AMI, Hom, Com, VM, CHS, DBS, SS
1,16,Code10,-0.16,-0.08,-0.14,0.03,-0.08,-9779.57,0.33,-0.15
1,16,Code20,-0.15,-0.04,-0.08,0.02,-0.04,-4300.87,0,-0.02
1,16,Code30,-0.22,-0.08,-0.15,0.04,-0.08,-3620.84,-0.01,-0.02
1,16,Code40,-0.48,-0.28,-0.36,-0.1,-0.28,-13741.46,1.12,-0.25
1,16,Code50,-0.21,-0.11,-0.16,-0.02,-0.11,-4045.15,0.14,-0.01
2,19,Code10,-0.17,-0.12,-0.1,-0.14,-0.12,-6218.64,-0.65,-0.09
2,19,Code20,-0.06,-0.02,-0.04,0,-0.02,-3787.24,-0.66,-0.02
2,19,Code30,-0.08,-0.04,-0.05,-0.02,-0.04,-3635.58,-0.97,-0.01
2,19,Code40,-0.43,-0.25,-0.3,-0.11,-0.25,-6647.38,-0.94,-0.08
2,19,Code50,-0.23,-0.12,-0.16,-0.02,-0.12,-3555.05,-0.7,-0.02
3,12,Code10,-0.25,-0.14,-0.2,-0.04,-0.14,-7113.19,0.22,-0.1
3,12,Code20,-0.24,-0.12,-0.18,0,-0.12,-5687.56,0.21,-0.08
3,12,Code30,-0.24,-0.09,-0.16,0.03,-0.09,-1533.42,-0.06,-0.03
3,12,Code40,-0.25,-0.15,-0.2,-0.07,-0.15,-7179.32,0.65,-0.1
3,12,Code50,-0.14,-0.06,-0.1,0,-0.06,-4826.41,0.24,-0.06
4,4,Code10,-0.55,-0.31,-0.13,-0.39,-0.31,-14479.58,1.51,-0.45
4,4,Code20,-0.08,-0.07,-0.02,-0.1,-0.07,-4635.13,0.06,-0.06
4,4,Code30,-0.27,-0.17,-0.05,-0.23,-0.17,-3813.5,0.06,-0.06
4,4,Code40,-0.33,-0.19,-0.08,-0.26,-0.19,-11922.3,0.24,-0.25
4,4,Code50,-0.39,-0.2,-0.05,-0.28,-0.2,-10852.55,0.21,-0.18
5,15,Code10,-0.36,-0.24,-0.21,-0.28,-0.24,-12125.53,2.76,-0.32
