Simulation,Nr of Clusters,Method,ARI, AMI, Hom, Com, VM, CHS, DBS, SS,,,Deltas,ARI, AMI, Hom, Com, VM, CHS, DBS, SS
1,16,LSTM,0.47,0.72,0.63,0.85,0.72,6601.23,1.23,0.27,,,,,,,,,,,
1,16,PCA,0.66,0.78,0.8,0.77,0.78,9727.01,0.89,0.4,,,,,,,,,,,
2,19,LSTM,0.43,0.62,0.63,0.62,0.62,3185.34,2.12,0.13,,,,,,,,,,,
2,19,PCA,0.52,0.72,0.71,0.73,0.72,5659.95,1.84,0.21,,,,,,,,,,,
3,12,LSTM,0.6,0.72,0.69,0.75,0.72,8933.12,1.24,0.31,,,,,,,,,,,
3,12,PCA,0.59,0.71,0.68,0.76,0.72,6940.33,1.37,0.31,,,,,,,,,,,
4,4,LSTM,0.52,0.64,0.89,0.51,0.64,5106.85,0.43,0.67,,,,,,,,,,,
4,4,PCA,0.62,0.7,0.9,0.57,0.7,7379.7,0.4,0.71,,,,,,,,,,,
5,15,LSTM,0.46,0.66,0.72,0.61,0.66,3257.04,3.86,0.31,,,,,,,,,,,
5,15,PCA,0.43,0.64,0.71,0.59,0.65,4753.76,1.47,0.28,,,,,,,,,,,
6,11,LSTM,0.31,0.65,0.63,0.69,0.65,5998.06,1.99,0.22,,,,,,,,,,,
6,11,PCA,0.52,0.75,0.74,0.76,0.75,7322.26,1.93,0.28,,,,,,,,,,,
7,17,LSTM,0.08,0.24,0.3,0.21,0.25,719.08,0.46,0.67,,,,,,,,,,,
7,17,PCA,-0.05,0.06,0.06,0.1,0.07,960.05,0.41,0.71,,,,,,,,,,,
8,2,LSTM,0.41,0.64,0.65,0.63,0.64,4919.44,1.76,0.14,,,,,,,,,,,
8,2,PCA,0.42,0.65,0.68,0.62,0.65,7108.57,2.22,0.2,,,,,,,,,,,
9,19,LSTM,0.31,0.63,0.56,0.75,0.64,5089.94,2.83,0.13,,,,,,,,,,,
9,19,PCA,0.57,0.76,0.77,0.76,0.77,8226.88,1.66,0.3,,,,,,,,,,,
10,20,LSTM,0.32,0.63,0.55,0.74,0.63,5072.37,4.15,0.07,,,,,,,,,,,
10,20,PCA,0.46,0.75,0.67,0.84,0.75,8167.73,2.38,0.22,,,,,,,,,,,
11,20,LSTM,0.54,0.69,0.77,0.64,0.7,4045.82,0.95,0.38,,,,,,,,,,,
11,20,PCA,0.61,0.73,0.8,0.68,0.73,8228.63,0.9,0.46,,,,,,,,,,,
12,20,LSTM,0.17,0.46,0.81,0.32,0.46,2961.21,0.47,0.66,,,,,,,,,,,
12,20,PCA,0.6,0.59,0.82,0.47,0.59,3928.36,0.41,0.7,,,,,,,,,,,
13,10,LSTM,0.41,0.63,0.71,0.57,0.64,7153.56,1.57,0.3,,,,,,,,,,,
13,10,PCA,0.66,0.76,0.87,0.68,0.77,11291.01,0.71,0.51,,,,,,,,,,,
14,3,LSTM,0.54,0.68,0.81,0.6,0.69,2789.1,0.87,0.38,,,,,,,,,,,
14,3,PCA,0.7,0.68,0.73,0.64,0.68,3188.16,1.77,0.38,,,,,,,,,,,
15,9,LSTM,0.87,0.88,0.88,0.88,0.88,18030.05,0.86,0.47,,,,,,,,,,,
15,9,PCA,0.85,0.85,0.89,0.81,0.85,19901.05,0.7,0.56,,,,,,,,,,,
16,8,LSTM,0.59,0.71,0.83,0.62,0.71,4917.41,1.01,0.41,,,,,,,,,,,
16,8,PCA,0.72,0.79,0.89,0.71,0.79,8007.84,0.69,0.55,,,,,,,,,,,
17,9,LSTM,0.6,0.73,0.72,0.75,0.73,8278.71,1.47,0.28,,,,,,,,,,,
17,9,PCA,0.63,0.76,0.76,0.77,0.77,9421.92,1.27,0.37,,,,,,,,,,,
18,7,LSTM,0.83,0.69,0.78,0.63,0.7,3803.23,0.47,0.67,,,,,,,,,,,
18,7,PCA,0.85,0.74,0.79,0.7,0.75,5924.57,0.37,0.74,,,,,,,,,,,
19,18,LSTM,0.5,0.61,0.72,0.53,0.61,7291.58,0.82,0.46,,,,,,,,,,,
19,18,PCA,0.35,0.62,0.82,0.5,0.62,8373.44,0.76,0.53,,,,,,,,,,,
20,14,LSTM,0.46,0.7,0.65,0.76,0.7,5883.01,2.11,0.2,,,,,,,,,,,
20,14,PCA,0.57,0.74,0.73,0.75,0.74,9525.6,8.09,0.29,,,,,,,,,,,
21,4,LSTM,0.7,0.72,0.89,0.61,0.72,4748.31,0.61,0.58,,,,,,,,,,,
21,4,PCA,0.57,0.74,0.91,0.63,0.75,7614.26,0.47,0.66,,,,,,,,,,,
22,6,LSTM,0.36,0.62,0.53,0.74,0.62,6359.99,2.11,0.21,,,,,,,,,,,
