Simulation,ARI, AMI, Hom, Com, VM, CHS, DBS, SS
2,0.5,0.72,0.64,0.84,0.73,6464.41,1.27,0.26
2,0.64,0.77,0.78,0.77,0.78,9527.98,0.89,0.4
2,-0.14,-0.05,-0.14,0.07,-0.05,-3063.57,0.38,-0.14
3,0.46,0.64,0.65,0.65,0.65,3173.39,2.06,0.12
3,0.51,0.72,0.71,0.74,0.72,5730.54,1.73,0.21
3,-0.05,-0.08,-0.06,-0.09,-0.08,-2557.15,0.33,-0.09
4,0.6,0.72,0.68,0.78,0.73,9527.67,1.24,0.32
4,0.59,0.72,0.65,0.82,0.72,7189.03,1.13,0.33
4,0.02,0,0.03,-0.04,0,2338.64,0.11,-0.01
5,0.56,0.7,0.92,0.57,0.7,5173,0.43,0.67
5,0.5,0.67,0.93,0.53,0.68,7271.31,0.41,0.71
5,0.05,0.03,-0.01,0.04,0.03,-2098.31,0.02,-0.03
6,0.37,0.62,0.69,0.57,0.63,4764.12,1.56,0.2
6,0.65,0.76,0.79,0.75,0.77,7119.16,1.2,0.31
6,-0.29,-0.15,-0.1,-0.17,-0.14,-2355.04,0.36,-0.11
7,0.49,0.66,0.7,0.63,0.66,3151.63,5.62,0.31
7,0.39,0.63,0.75,0.55,0.64,4518.7,1.49,0.28
7,0.1,0.03,-0.05,0.07,0.02,-1367.07,4.13,0.04
8,0.3,0.64,0.61,0.68,0.64,5792.53,1.99,0.21
8,0.48,0.74,0.75,0.73,0.74,7166.78,1.82,0.28
8,-0.18,-0.1,-0.15,-0.04,-0.1,-1374.24,0.17,-0.06
9,-0.07,0.14,0.17,0.14,0.15,637.15,0.47,0.66
9,-0.05,0.13,0.16,0.13,0.14,757.99,0.44,0.69
9,-0.02,0.01,0.01,0.01,0.01,-120.83,0.03,-0.03
10,0.39,0.64,0.63,0.67,0.65,5032.44,1.82,0.15
10,0.41,0.66,0.67,0.67,0.67,7053.67,3,0.21
10,-0.01,-0.02,-0.04,0,-0.02,-2021.24,-1.18,-0.06
11,0.37,0.62,0.63,0.63,0.63,5234.38,1.93,0.17
11,0.5,0.74,0.72,0.77,0.75,7810.48,1.46,0.26
11,-0.13,-0.12,-0.09,-0.14,-0.11,-2576.1,0.47,-0.1
12,0.35,0.65,0.6,0.73,0.66,5199.58,2.75,0.13
12,0.57,0.77,0.77,0.77,0.77,8457.79,1.64,0.31
12,-0.22,-0.12,-0.18,-0.04,-0.11,-3258.22,1.1,-0.17
13,0.3,0.62,0.55,0.73,0.63,5184.11,3.58,0.09
13,0.58,0.75,0.73,0.78,0.75,8181.1,2.31,0.23
13,-0.28,-0.13,-0.18,-0.05,-0.13,-2996.99,1.28,-0.15
14,0.57,0.72,0.75,0.69,0.72,3973.59,0.94,0.38
14,0.71,0.75,0.8,0.72,0.76,7811.35,0.91,0.46
14,-0.13,-0.04,-0.05,-0.03,-0.04,-3837.76,0.03,-0.08
15,0.15,0.43,0.8,0.3,0.44,2949.47,0.47,0.66
15,0.61,0.58,0.82,0.45,0.58,3782.95,0.43,0.7
15,-0.46,-0.15,-0.02,-0.15,-0.14,-833.48,0.04,-0.04
16,0.55,0.71,0.71,0.72,0.72,7269.36,1.51,0.3
16,0.62,0.76,0.86,0.69,0.77,11412.4,0.69,0.51
16,-0.06,-0.05,-0.15,0.03,-0.05,-4143.03,0.82,-0.21
17,0.54,0.69,0.8,0.61,0.69,2749.15,0.87,0.36
17,0.68,0.69,0.74,0.66,0.7,3228.42,1.49,0.37
17,-0.14,-0.01,0.06,-0.05,-0.01,-479.28,-0.62,-0.01
18,0.73,0.81,0.86,0.77,0.81,17964.04,0.83,0.48
18,0.88,0.88,0.88,0.87,0.88,19715.55,0.69,0.55
18,-0.15,-0.07,-0.03,-0.11,-0.07,-1751.5,0.14,-0.08
19,0.53,0.69,0.85,0.59,0.69,5275.5,0.96,0.43
19,0.58,0.73,0.88,0.62,0.73,8606.81,0.65,0.57
19,-0.04,-0.04,-0.04,-0.04,-0.04,-3331.3,0.31,-0.14
20,0.43,0.71,0.72,0.7,0.71,5102.34,2.21,0.24
20,0.42,0.7,0.75,0.67,0.71,7202.26,1.07,0.29
20,0,0,-0.03,0.03,0,-2099.92,1.14,-0.05
21,0.53,0.69,0.67,0.72,0.7,8201.09,1.43,0.28
21,0.64,0.77,0.76,0.79,0.77,9520.42,1.16,0.37
21,-0.11,-0.08,-0.09,-0.07,-0.08,-1319.33,0.27,-0.09
22,0.86,0.76,0.74,0.79,0.77,2939.38,0.52,0.65
22,0.85,0.76,0.82,0.72,0.76,6107.44,0.35,0.74
22,0.01,0,-0.07,0.08,0,-3168.06,0.17,-0.09
23,0.57,0.66,0.79,0.56,0.66,6057.75,0.69,0.49
23,0.51,0.66,0.84,0.56,0.67,8200.85,0.73,0.54
23,0.06,-0.01,-0.05,0.01,-0.01,-2143.1,-0.04,-0.04
24,0.5,0.71,0.68,0.74,0.71,6026.38,2.07,0.21
24,0.62,0.76,0.75,0.76,0.76,10028.28,2.94,0.31
24,-0.12,-0.05,-0.07,-0.02,-0.05,-4001.9,-0.87,-0.09
25,0.67,0.7,0.88,0.6,0.71,4707.63,0.62,0.57
25,0.55,0.73,0.89,0.63,0.74,7738.67,0.48,0.65
25,0.12,-0.03,-0.02,-0.03,-0.03,-3031.04,0.14,-0.08
26,0.38,0.61,0.55,0.71,0.62,6082.6,1.97,0.21
26,0.47,0.69,0.75,0.65,0.7,9101.55,1.76,0.27
26,-0.08,-0.08,-0.2,0.06,-0.08,-3018.94,0.21,-0.06
27,0.52,0.57,0.71,0.49,0.58,3733.4,1.84,0.37
27,0.65,0.73,0.87,0.63,0.73,6609.09,0.93,0.53
27,-0.13,-0.15,-0.16,-0.14,-0.15,-2875.69,0.91,-0.16
28,0.45,0.64,0.66,0.64,0.65,3983.99,2.43,0.19
28,0.5,0.7,0.8,0.64,0.71,5237.69,1.32,0.36
28,-0.05,-0.06,-0.15,0,-0.06,-1253.7,1.1,-0.17
29,0.23,0.4,0.66,0.3,0.41,1667.04,0.54,0.6
29,0.44,0.49,0.76,0.37,0.5,2805.08,0.44,0.65
