50,,,,,,,,,,,1 to 5,5 to 10,10 to 15,15 to 20,,
Simulation,Nr of Clusters,Method,ARI, AMI, Hom, Com, VM, CHS, DBS, SS,,,,,,
1,16,LSTM,0.69,0.74,0.72,0.77,0.74,5250.66,1.29,0.22,0,0,0,0,,FALSE
1,16,PCA,0.4,0.69,0.71,0.67,0.69,5755.56,0.99,0.25,0,0,0,1,,TRUE
2,19,LSTM,0.47,0.66,0.68,0.66,0.67,3439.26,2.51,0.16,0,0,0,0,,
2,19,PCA,0.43,0.69,0.7,0.69,0.69,5365.78,2.29,0.15,0,0,0,1,,
3,12,LSTM,0.66,0.73,0.67,0.82,0.74,6443.88,1.34,0.29,0,0,0,0,,
3,12,PCA,0.45,0.64,0.62,0.66,0.64,5364.43,1.31,0.24,0,0,1,0,,
4,4,LSTM,0.52,0.68,0.93,0.54,0.68,5671.6,0.56,0.61,0,0,0,0,,
4,4,PCA,0.44,0.66,0.89,0.52,0.66,3933.33,0.58,0.48,1,0,0,0,,
5,15,LSTM,0.61,0.7,0.69,0.72,0.7,3879.38,1.35,0.22,0,0,0,0,,
5,15,PCA,0.44,0.68,0.75,0.63,0.68,4377.39,1.39,0.18,0,0,0,1,,
6,11,LSTM,0.7,0.65,0.67,0.65,0.66,3942.52,8.83,0.27,0,0,0,0,,
6,11,PCA,0.34,0.61,0.68,0.55,0.61,4534.76,2.05,0.19,0,0,1,0,,
7,17,LSTM,0.49,0.69,0.7,0.7,0.7,5280.6,1.72,0.24,0,0,0,0,,
7,17,PCA,0.63,0.74,0.73,0.77,0.75,6610.33,1.98,0.23,0,0,0,1,,
8,2,LSTM,0.19,0.39,0.85,0.26,0.4,1422.26,0.56,0.51,0,0,0,0,,
8,2,PCA,0.12,0.3,0.77,0.19,0.3,1142.63,0.63,0.41,1,0,0,0,,
9,19,LSTM,0.55,0.68,0.7,0.67,0.68,4590.65,2.61,0.18,0,0,0,0,,
9,19,PCA,0.39,0.66,0.68,0.65,0.67,5617.84,1.96,0.2,0,0,0,1,,
10,20,LSTM,0.42,0.64,0.64,0.65,0.64,3838.33,2.05,0.11,0,0,0,0,,
10,20,PCA,0.46,0.7,0.63,0.79,0.7,6846.05,3.05,0.15,0,0,0,1,,
11,20,LSTM,0.44,0.66,0.67,0.65,0.66,4487.41,1.84,0.1,0,0,0,0,,
11,20,PCA,0.38,0.67,0.66,0.69,0.67,6778.46,2.38,0.15,0,0,0,1,,
12,20,LSTM,0.32,0.61,0.62,0.61,0.62,3993.93,1.7,0.12,0,0,0,0,,
12,20,PCA,0.52,0.72,0.67,0.78,0.72,6831.94,1.87,0.11,0,0,0,1,,
13,10,LSTM,0.71,0.66,0.72,0.63,0.67,4005.73,1.01,0.27,0,0,0,0,,
13,10,PCA,0.5,0.68,0.73,0.64,0.68,6314.39,0.85,0.33,0,1,0,0,,
14,3,LSTM,0.31,0.53,0.81,0.39,0.53,1395.75,0.64,0.41,0,0,0,0,,
14,3,PCA,0.16,0.45,0.81,0.31,0.45,1612.92,0.66,0.41,1,0,0,0,,
15,9,LSTM,0.57,0.72,0.77,0.69,0.73,5781.97,0.96,0.35,0,0,0,0,,
15,9,PCA,0.69,0.82,0.87,0.78,0.82,7761.07,0.9,0.41,0,1,0,0,,
16,8,LSTM,0.49,0.65,0.68,0.63,0.66,2308.7,1.41,0.25,0,0,0,0,,
16,8,PCA,0.54,0.67,0.76,0.6,0.67,4074.94,0.88,0.34,0,1,0,0,,
17,9,LSTM,0.7,0.77,0.75,0.8,0.78,12723.89,2.17,0.37,0,0,0,0,,
17,9,PCA,0.62,0.78,0.8,0.75,0.78,16719.62,0.89,0.38,0,1,0,0,,
18,7,LSTM,0.68,0.69,0.74,0.65,0.69,4429.84,0.84,0.34,0,0,0,0,,
18,7,PCA,0.41,0.67,0.79,0.58,0.67,5344.17,0.79,0.35,0,1,0,0,,
19,18,LSTM,0.43,0.66,0.67,0.66,0.67,5460.36,1.39,0.17,0,0,0,0,,
19,18,PCA,0.47,0.69,0.73,0.66,0.69,5829.08,1.28,0.21,0,0,0,1,,
20,14,LSTM,0.7,0.76,0.73,0.8,0.77,6799.76,2.14,0.34,0,0,0,0,,
20,14,PCA,0.47,0.72,0.74,0.7,0.72,7424.6,1.51,0.31,0,0,1,0,,
21,4,LSTM,0.86,0.72,0.83,0.64,0.72,2714.19,0.69,0.58,0,0,0,0,,
21,4,PCA,0.44,0.62,0.88,0.48,0.62,2523.89,0.48,0.54,1,0,0,0,,
22,6,LSTM,0.41,0.66,0.83,0.56,0.67,7497.06,0.71,0.4,0,0,0,0,,
22,6,PCA,0.45,0.69,0.85,0.58,0.69,7196.36,0.73,0.44,0,1,0,0,,
23,17,LSTM,0.51,0.68,0.73,0.65,0.69,4637.97,1.99,0.21,0,0,0,0,,
23,17,PCA,0.53,0.72,0.72,0.72,0.72,7135.6,3.37,0.21,0,0,0,1,,
24,6,LSTM,0.72,0.73,0.89,0.63,0.74,5518.33,0.73,0.5,0,0,0,0,,
24,6,PCA,0.52,0.69,0.82,0.61,0.7,4287.94,0.7,0.41,0,1,0,0,,
26,13,LSTM,0.47,0.67,0.71,0.64,0.67,7423.66,1.09,0.27,0,0,0,0,,
26,13,PCA,0.42,0.69,0.76,0.63,0.69,7420.35,1.88,0.25,0,0,1,0,,
27,5,LSTM,0.39,0.61,0.8,0.49,0.61,2796.73,1.87,0.37,0,0,0,0,,
27,5,PCA,0.42,0.66,0.86,0.54,0.66,3624.31,2.09,0.38,1,0,0,0,,
28,14,LSTM,0.5,0.67,0.7,0.65,0.67,4747.25,2.88,0.21,0,0,0,0,,
28,14,PCA,0.39,0.68,0.76,0.62,0.68,5176.55,1.33,0.25,0,0,1,0,,
29,3,LSTM,0.32,0.56,0.86,0.42,0.56,1672.35,0.57,0.49,0,0,0,0,,
29,3,PCA,0.45,0.62,0.87,0.48,0.62,1370.43,0.6,0.46,1,0,0,0,,
30,5,LSTM,0.55,0.74,0.89,0.63,0.74,5558.32,0.55,0.52,0,0,0,0,,
30,5,PCA,0.52,0.7,0.87,0.59,0.7,5502.58,0.55,0.5,1,0,0,0,,
31,11,LSTM,0.58,0.69,0.79,0.62,0.7,5077.47,1.24,0.25,0,0,0,0,,
31,11,PCA,0.45,0.67,0.76,0.61,0.67,5917.98,2.06,0.27,0,0,1,0,,
32,10,LSTM,0.4,0.62,0.72,0.55,0.62,4935.13,1.06,0.27,0,0,0,0,,
32,10,PCA,0.54,0.71,0.79,0.64,0.71,6106.13,0.81,0.35,0,1,0,0,,
33,4,LSTM,0.69,0.54,0.69,0.45,0.54,1153.65,1.22,0.37,0,0,0,0,,
33,4,PCA,0.25,0.44,0.75,0.31,0.44,985.88,0.81,0.28,1,0,0,0,,
34,8,LSTM,0.56,0.7,0.84,0.61,0.71,5153.86,1.02,0.46,0,0,0,0,,
34,8,PCA,0.34,0.67,0.86,0.55,0.67,5208.47,0.84,0.39,0,1,0,0,,
35,12,LSTM,0.56,0.73,0.78,0.69,0.73,5709.7,0.99,0.34,0,0,0,0,,
35,12,PCA,0.53,0.69,0.66,0.72,0.69,5374.13,1.36,0.15,0,0,1,0,,
36,18,LSTM,0.45,0.7,0.69,0.71,0.7,4222.8,1.49,0.2,0,0,0,0,,
36,18,PCA,0.41,0.69,0.72,0.66,0.69,5065.99,1.5,0.18,0,0,0,1,,
37,10,LSTM,0.55,0.7,0.76,0.65,0.7,4517.03,1.71,0.32,0,0,0,0,,
37,10,PCA,0.58,0.75,0.74,0.76,0.75,7309.02,0.97,0.32,0,1,0,0,,
38,13,LSTM,0.43,0.68,0.73,0.65,0.69,6690.82,1.5,0.3,0,0,0,0,,
38,13,PCA,0.7,0.77,0.77,0.77,0.77,8191.25,2.2,0.32,0,0,1,0,,
39,2,LSTM,0.37,0.5,0.85,0.36,0.5,3716.4,0.87,0.58,0,0,0,0,,
39,2,PCA,0.31,0.52,0.93,0.37,0.52,6136.38,0.46,0.66,1,0,0,0,,
40,7,LSTM,0.69,0.74,0.69,0.8,0.74,12172.27,1.15,0.38,0,0,0,0,,
40,7,PCA,0.6,0.72,0.79,0.67,0.73,11996.04,0.97,0.34,0,1,0,0,,
41,15,LSTM,0.43,0.64,0.69,0.61,0.65,4794.12,2.12,0.22,0,0,0,0,,
41,15,PCA,0.43,0.68,0.75,0.63,0.68,5223.97,1.13,0.24,0,0,0,1,,
42,9,LSTM,0.73,0.69,0.67,0.72,0.69,3233.3,2.93,0.26,0,0,0,0,,
42,9,PCA,0.77,0.73,0.76,0.71,0.73,4157.83,1.14,0.26,0,1,0,0,,
43,16,LSTM,0.67,0.72,0.7,0.75,0.73,3852.99,1.74,0.25,0,0,0,0,,
43,16,PCA,0.53,0.74,0.78,0.7,0.74,4663.45,1.37,0.23,0,0,0,1,,
45,8,LSTM,0.61,0.71,0.8,0.65,0.72,3625.22,1.16,0.38,0,0,0,0,,
45,8,PCA,0.48,0.61,0.64,0.59,0.62,3883.28,0.82,0.33,0,1,0,0,,
