 ,Nr of Clusters,Method,ARI, AMI, Hom, Com, VM, CHS, DBS, SS
1,16,PCA,0.5,0.71,0.67,0.76,0.71,12020.44,1,0.26
2,19,PCA,0.65,0.75,0.68,0.83,0.75,10483.41,2.37,0.15
3,12,PCA,0.55,0.68,0.63,0.75,0.68,11668.72,1.24,0.26
4,4,PCA,0.55,0.75,0.89,0.65,0.75,7555.09,0.58,0.48
5,15,PCA,0.69,0.75,0.72,0.79,0.75,9072.31,1.32,0.2
6,11,PCA,0.5,0.66,0.63,0.69,0.66,8682.12,1.67,0.2
7,17,PCA,0.61,0.74,0.68,0.81,0.74,12836.05,1.97,0.22
8,2,PCA,0.1,0.3,0.8,0.18,0.3,2214.35,0.65,0.4
9,19,PCA,0.53,0.71,0.67,0.75,0.71,11579.03,3.98,0.17
10,20,PCA,0.42,0.68,0.6,0.8,0.68,12727.03,1.99,0.14
11,20,PCA,0.44,0.71,0.64,0.78,0.71,14290.99,2.22,0.16
12,20,PCA,0.51,0.72,0.63,0.85,0.73,13487.32,1.99,0.12
13,10,PCA,0.53,0.72,0.61,0.87,0.72,12545.39,0.83,0.33
14,3,PCA,0.25,0.53,0.83,0.39,0.53,3425.72,0.65,0.41
15,9,PCA,0.66,0.8,0.84,0.76,0.8,15101.24,0.82,0.42
16,8,PCA,0.6,0.73,0.75,0.7,0.73,7637.1,0.85,0.34
17,9,PCA,0.72,0.83,0.77,0.89,0.83,33568.24,0.88,0.38
18,7,PCA,0.71,0.78,0.75,0.82,0.78,10400.28,0.79,0.33
19,18,PCA,0.5,0.73,0.69,0.78,0.73,10437.19,1.35,0.19
20,14,PCA,0.55,0.73,0.7,0.76,0.73,15504.48,2.24,0.29
21,4,PCA,0.93,0.84,0.92,0.78,0.84,5044.32,0.48,0.54
22,6,PCA,0.61,0.76,0.82,0.72,0.76,15019.29,0.73,0.44
23,17,PCA,0.54,0.71,0.65,0.78,0.71,15306.63,1.91,0.22
24,6,PCA,0.65,0.78,0.71,0.87,0.78,9159.7,0.67,0.41
26,13,PCA,0.67,0.74,0.69,0.81,0.75,13898.45,2.3,0.22
27,5,PCA,0.59,0.75,0.87,0.66,0.75,7201.89,2.22,0.37
28,14,PCA,0.61,0.72,0.68,0.77,0.72,10600.3,1.43,0.24
29,3,PCA,0.48,0.69,0.93,0.55,0.69,2840.64,0.6,0.46
30,5,PCA,0.53,0.74,0.88,0.65,0.75,10340.65,0.56,0.48
31,11,PCA,0.83,0.8,0.73,0.88,0.8,11862.89,2.06,0.26
32,10,PCA,0.76,0.77,0.79,0.76,0.78,12406.02,0.79,0.38
33,4,PCA,0.72,0.62,0.69,0.57,0.63,1855.58,0.82,0.27
34,8,PCA,0.77,0.83,0.79,0.88,0.83,10357.59,0.83,0.39
35,12,PCA,0.49,0.69,0.61,0.79,0.69,11185.24,1.4,0.18
36,18,PCA,0.59,0.74,0.68,0.82,0.74,10779.64,1.57,0.17
37,10,PCA,0.75,0.81,0.74,0.9,0.81,14845.95,0.94,0.33
38,13,PCA,0.77,0.83,0.77,0.89,0.83,16861.25,1.43,0.34
39,2,PCA,0.48,0.64,0.93,0.49,0.65,11765.86,0.51,0.63
40,7,PCA,0.55,0.7,0.71,0.69,0.7,24962.78,0.98,0.34
41,15,PCA,0.61,0.72,0.68,0.76,0.72,9426.74,1.21,0.22
42,9,PCA,0.78,0.77,0.7,0.85,0.77,8471.26,1.12,0.27
43,16,PCA,0.56,0.74,0.71,0.76,0.74,8983.44,1.48,0.21
45,8,PCA,0.56,0.67,0.64,0.71,0.67,8373.69,0.84,0.33
46,2,PCA,0.5,0.66,0.93,0.51,0.66,6413.15,0.56,0.54
47,15,PCA,0.67,0.73,0.65,0.84,0.73,13167.07,1.48,0.25
48,7,PCA,0.58,0.74,0.78,0.72,0.75,8589.01,1.82,0.36
49,11,PCA,0.7,0.74,0.65,0.85,0.74,8990.07,1.2,0.27
50,14,PCA,0.54,0.7,0.63,0.77,0.7,9060.49,1.32,0.18
51,18,PCA,0.4,0.65,0.58,0.73,0.65,7132.47,2.81,0.07
52,12,PCA,0.55,0.74,0.67,0.82,0.74,10254.29,1.05,0.27
53,3,PCA,0.35,0.6,0.93,0.44,0.6,5506.72,0.53,0.55
54,5,PCA,0.48,0.69,0.8,0.6,0.69,13980.11,0.74,0.36
55,19,PCA,0.43,0.65,0.59,0.73,0.65,9776.13,2.1,0.12
56,17,PCA,0.56,0.71,0.64,0.79,0.71,13755.61,2.36,0.19
57,6,PCA,0.87,0.84,0.87,0.82,0.84,13429.13,0.92,0.51
58,7,PCA,0.86,0.82,0.82,0.83,0.82,23287.24,0.84,0.47
59,2,PCA,0.77,0.7,0.79,0.63,0.7,13036.53,0.64,0.47
60,12,PCA,0.53,0.67,0.61,0.74,0.67,7954.65,2.59,0.16
61,17,PCA,0.51,0.72,0.69,0.75,0.72,11263.33,1.38,0.17
62,6,PCA,0.48,0.66,0.7,0.63,0.66,9153.56,0.88,0.27
63,13,PCA,0.81,0.74,0.73,0.75,0.74,4972.43,1.85,0.3
64,4,PCA,0.96,0.9,0.92,0.88,0.9,9237.6,0.77,0.51
65,17,PCA,0.38,0.67,0.57,0.81,0.67,11271.72,1.32,0.13
66,14,PCA,0.32,0.66,0.54,0.84,0.66,14598.21,1.53,0.2
67,13,PCA,0.58,0.71,0.64,0.81,0.71,13418.11,1.23,0.24
68,9,PCA,0.92,0.85,0.85,0.84,0.85,8981.25,0.86,0.48
69,15,PCA,0.68,0.78,0.75,0.82,0.78,17072.95,1.4,0.27
70,11,PCA,0.55,0.68,0.6,0.79,0.68,9467.6,1.3,0.2
71,19,PCA,0.43,0.71,0.61,0.84,0.71,14214.13,1.64,0.2
72,16,PCA,0.62,0.71,0.64,0.8,0.71,8863.81,1.46,0.13
73,9,PCA,0.61,0.78,0.81,0.75,0.78,9626.27,0.8,0.39
74,20,PCA,0.52,0.71,0.68,0.76,0.72,12793.33,2.75,0.16
75,19,PCA,0.64,0.74,0.67,0.81,0.74,10456.07,2.86,0.22
76,3,PCA,0.92,0.86,0.87,0.84,0.86,12277.73,0.97,0.64
77,5,PCA,0.91,0.86,0.88,0.84,0.86,8742.06,0.64,0.48
78,10,PCA,0.65,0.72,0.71,0.73,0.72,10107.04,1.49,0.26
79,20,PCA,0.46,0.72,0.66,0.8,0.72,13693.21,1.39,0.2
80,10,PCA,0.75,0.79,0.73,0.86,0.79,11599.04,1.17,0.36
81,8,PCA,0.6,0.74,0.7,0.79,0.74,18287.75,0.87,0.31
82,14,PCA,0.45,0.66,0.55,0.83,0.66,14685.66,1.21,0.21
83,4,PCA,0.96,0.93,0.96,0.9,0.93,18235.33,0.4,0.64
84,6,PCA,0.56,0.71,0.8,0.64,0.71,7704.99,0.74,0.45
85,18,PCA,0.63,0.75,0.67,0.85,0.75,11466.5,1.87,0.17
86,18,PCA,0.48,0.71,0.63,0.82,0.71,13907.59,3.4,0.13
87,5,PCA,0.48,0.66,0.72,0.62,0.67,14111.42,1.59,0.31
88,8,PCA,0.79,0.77,0.79,0.75,0.77,8522.95,0.89,0.36
89,3,PCA,0.94,0.88,0.93,0.84,0.88,15007.64,0.47,0.65
90,12,PCA,0.58,0.76,0.71,0.81,0.76,14221.61,1.35,0.23
91,16,PCA,0.59,0.76,0.74,0.78,0.76,10505.72,1.74,0.25
92,11,PCA,0.78,0.72,0.71,0.75,0.73,11627.1,0.97,0.28
93,7,PCA,0.46,0.65,0.74,0.59,0.65,10809.86,1.35,0.28
94,2,PCA,0.33,0.53,0.77,0.41,0.53,5221.57,0.82,0.37
95,15,PCA,0.45,0.7,0.64,0.76,0.7,11990.84,1.63,0.25
,,,0.601827957,0.726989247,0.728494624,0.751182796,0.728064516,11389.62312,1.335698925,0.307741935
